target,prediction
56.56,85.18204530386716
353.88,85.18204530386716
198.744,85.18204530386716
33.552,85.18204530386716
12.96,85.18204530386716
60.45,85.18204530386716
44.46,85.18204530386716
22.32,85.18204530386716
257.64,333.4856451612908
32.776,85.18204530386716
122.382,85.18204530386716
14.9,85.18204530386716
39.68,85.18204530386716
19.776,85.18204530386716
44.688,85.18204530386716
116.312,85.18204530386716
189.588,690.7321684210523
35.216,85.18204530386716
25.92,85.18204530386716
1056.86,1192.2891759259257
19.44,85.18204530386716
450.04,333.4856451612908
75.6,690.7321684210523
787.53,333.4856451612908
124.608,85.18204530386716
10.784,85.18204530386716
119.96,85.18204530386716
18.432,85.18204530386716
88.92,85.18204530386716
10.944,85.18204530386716
24.4,85.18204530386716
130.464,85.18204530386716
48.48,85.18204530386716
39.96,85.18204530386716
16.52,85.18204530386716
2.624,85.18204530386716
23.976,85.18204530386716
323.136,85.18204530386716
55.36,85.18204530386716
33.9,85.18204530386716
62.79,690.7321684210523
71.96,85.18204530386716
30.98,85.18204530386716
37.464,85.18204530386716
146.688,85.18204530386716
523.48,333.4856451612908
73.784,85.18204530386716
30.072,85.18204530386716
545.85,333.4856451612908
1117.92,333.4856451612908
647.84,85.18204530386716
80.96,85.18204530386716
191.976,85.18204530386716
44.75,85.18204530386716
103.192,85.18204530386716
9.568,85.18204530386716
19.98,85.18204530386716
169.45,85.18204530386716
31.104,85.18204530386716
24.784,85.18204530386716
194.25,85.18204530386716
2.94,85.18204530386716
65.99,85.18204530386716
19.296,85.18204530386716
868.59,1192.2891759259257
35.168,85.18204530386716
28.4,85.18204530386716
58.32,85.18204530386716
297.576,85.18204530386716
479.97,333.4856451612908
47.952,85.18204530386716
24.18,85.18204530386716
239.456,85.18204530386716
33.94,85.18204530386716
29.9,85.18204530386716
370.14,333.4856451612908
10.65,85.18204530386716
440.91,333.4856451612908
389.97,85.18204530386716
1577.94,2396.5003333333334
106.05,333.4856451612908
5.64,85.18204530386716
6.3,85.18204530386716
762.594,690.7321684210523
232.96,333.4856451612908
191.98,333.4856451612908
127.96,333.4856451612908
14.88,85.18204530386716
70.368,85.18204530386716
198.744,85.18204530386716
114.2,333.4856451612908
79.968,85.18204530386716
139.86,333.4856451612908
374.376,85.18204530386716
209.88,85.18204530386716
38.976,85.18204530386716
23.67,85.18204530386716
27.88,85.18204530386716
41.96,85.18204530386716
1.908,85.18204530386716
62.04,85.18204530386716
9.26,85.18204530386716
946.344,625.4565519125678
11.952,85.18204530386716
19.04,85.18204530386716
7.16,85.18204530386716
264.32,85.18204530386716
122.352,85.18204530386716
30.08,85.18204530386716
68.81,690.7321684210523
14.9,85.18204530386716
19.44,85.18204530386716
445.96,625.4565519125678
82.782,85.18204530386716
87.71,85.18204530386716
127.95,85.18204530386716
211.96,85.18204530386716
73.85,85.18204530386716
18.7,85.18204530386716
440.19,835.0685624999999
508.768,85.18204530386716
9.45,85.18204530386716
127.92,85.18204530386716
25.86,85.18204530386716
78.66,85.18204530386716
1679.96,625.4565519125678
13.08,85.18204530386716
67.04,85.18204530386716
49.12,85.18204530386716
222.384,85.18204530386716
6.672,85.18204530386716
81.96,85.18204530386716
2.025,85.18204530386716
60.89,85.18204530386716
716.0,835.0685624999999
7.968,85.18204530386716
25.44,85.18204530386716
61.44,85.18204530386716
1737.18,1192.2891759259257
200.064,85.18204530386716
51.184,85.18204530386716
83.92,85.18204530386716
3.76,85.18204530386716
125.13,85.18204530386716
619.95,333.4856451612908
26.46,85.18204530386716
23.68,85.18204530386716
520.464,85.18204530386716
73.98,85.18204530386716
47.744,85.18204530386716
179.886,85.18204530386716
479.92,85.18204530386716
4.368,85.18204530386716
15.992,85.18204530386716
33.52,85.18204530386716
186.54,85.18204530386716
104.23,85.18204530386716
588.784,625.4565519125678
895.92,1192.2891759259257
129.568,85.18204530386716
86.352,85.18204530386716
750.68,85.18204530386716
585.552,625.4565519125678
1091.168,625.4565519125678
52.96,85.18204530386716
76.12,85.18204530386716
55.984,85.18204530386716
219.9,333.4856451612908
240.744,85.18204530386716
122.352,85.18204530386716
717.72,625.4565519125678
27.2,85.18204530386716
6.992,85.18204530386716
11.56,85.18204530386716
24.1,85.18204530386716
120.15,85.18204530386716
143.928,85.18204530386716
203.92,333.4856451612908
11.56,85.18204530386716
11.808,85.18204530386716
9.184,85.18204530386716
38.08,85.18204530386716
32.792,85.18204530386716
15.0,85.18204530386716
377.97,333.4856451612908
680.01,333.4856451612908
148.704,85.18204530386716
64.784,85.18204530386716
120.784,85.18204530386716
173.656,85.18204530386716
31.68,85.18204530386716
60.736,85.18204530386716
135.3,85.18204530386716
11.76,85.18204530386716
465.18,333.4856451612908
79.974,85.18204530386716
46.672,85.18204530386716
89.97,85.18204530386716
30.816,85.18204530386716
22.776,85.18204530386716
249.584,85.18204530386716
29.808,85.18204530386716
155.976,625.4565519125678
301.96,333.4856451612908
447.84,333.4856451612908
200.97,333.4856451612908
119.96,85.18204530386716
639.968,835.0685624999999
2.896,85.18204530386716
338.04,85.18204530386716
39.96,85.18204530386716
23.34,85.18204530386716
340.116,85.18204530386716
718.116,85.18204530386716
118.16,85.18204530386716
350.98,333.4856451612908
205.992,85.18204530386716
59.94,85.18204530386716
492.768,625.4565519125678
1188.0,690.7321684210523
481.32,333.4856451612908
11.68,85.18204530386716
479.984,625.4565519125678
1325.85,1192.2891759259257
15.92,85.18204530386716
55.47,85.18204530386716
31.992,85.18204530386716
15.24,85.18204530386716
496.86,85.18204530386716
613.9992,85.18204530386716
1114.4,1192.2891759259257
27.696,85.18204530386716
379.372,690.7321684210523
2519.958,690.7321684210523
7.78,85.18204530386716
12.9,85.18204530386716
47.952,85.18204530386716
35.34,85.18204530386716
241.96,85.18204530386716
186.15,333.4856451612908
2.808,85.18204530386716
4.448,85.18204530386716
6.688,85.18204530386716
196.784,85.18204530386716
2793.528,2396.5003333333334
263.96,333.4856451612908
49.12,85.18204530386716
52.064,85.18204530386716
24.56,85.18204530386716
568.728,85.18204530386716
44.46,85.18204530386716
19.36,85.18204530386716
61.44,85.18204530386716
41.568,85.18204530386716
10.368,85.18204530386716
37.32,85.18204530386716
146.76,85.18204530386716
14.4,85.18204530386716
12.35,85.18204530386716
11.56,85.18204530386716
1441.3,1192.2891759259257
20.16,85.18204530386716
65.584,85.18204530386716
575.928,625.4565519125678
6.3,85.18204530386716
209.6,333.4856451612908
18.9,85.18204530386716
14.82,85.18204530386716
4.464,85.18204530386716
93.032,690.7321684210523
116.28,333.4856451612908
434.352,85.18204530386716
17.04,85.18204530386716
45.36,85.18204530386716
15.84,85.18204530386716
99.98,85.18204530386716
47.984,85.18204530386716
143.856,85.18204530386716
1603.136,625.4565519125678
9.588,85.18204530386716
15.008,85.18204530386716
5.584,85.18204530386716
17.31,85.18204530386716
33.72,85.18204530386716
45.84,85.18204530386716
286.256,85.18204530386716
332.94,85.18204530386716
143.96,85.18204530386716
60.84,85.18204530386716
76.752,85.18204530386716
83.7,85.18204530386716
314.6,333.4856451612908
15.92,85.18204530386716
