target,prediction
56.55999999999999,65.62224804818388
353.88000000000005,88.04040320580734
198.74399999999994,313.2629824814592
33.55200000000001,27.100919375717506
12.96,9.66057007697529
60.44999999999998,66.69519069875169
44.46000000000001,69.22259474536064
22.319999999999997,31.00537019326529
257.64000000000004,400.366790503595
32.775999999999996,9.368873708854569
122.38199999999999,174.63765718886938
14.899999999999995,19.8838174860815
39.68000000000001,24.093830749353383
19.776,16.429532071325468
44.68800000000001,74.0092814927094
116.31200000000003,157.13752762168417
189.58799999999994,75.00616771011507
35.21600000000001,10.49630869460972
25.919999999999998,26.02575834025829
1056.8599999999994,1908.0182629209892
19.440000000000005,21.996514687717973
450.04,180.56518030368764
75.60000000000002,80.6235149635254
787.5299999999997,1012.4749448511517
124.608,189.22105142039848
10.784000000000002,11.651324533532065
119.95999999999995,113.99640066577795
18.432,15.010315539658379
88.92,102.66580431097094
10.943999999999999,29.654714619627054
24.4,14.535833061098653
130.46399999999994,120.53066469661586
48.48000000000001,79.15462242178761
39.96000000000001,72.22093157398551
16.520000000000003,21.276667573002786
2.624,6.740907756891707
23.976,32.619493529372114
323.13600000000014,376.80063206068996
55.359999999999985,81.39338314389987
33.89999999999999,11.900743084343443
62.79000000000002,74.70122732972727
71.95999999999997,250.62534352063957
30.98,24.589100154982066
37.46399999999999,30.76829403932204
146.68799999999993,132.32024215227497
523.4799999999998,525.6983162042203
73.78399999999999,52.52607143427503
30.071999999999992,22.685611133739798
545.8499999999998,463.03406492537437
1117.92,189.2644981677125
647.8399999999998,185.900643757162
80.95999999999998,107.02313408655702
191.97600000000006,208.0993968563946
44.75000000000001,54.26930256560632
103.192,65.43484152090963
9.568000000000001,8.669035553100063
19.98,31.59896104405905
169.45000000000005,141.8756474425995
31.104000000000006,30.82844844760311
24.784000000000002,12.572708070270828
194.24999999999991,230.93605197293144
2.940000000000001,4.705382693802737
65.99,88.79762581143265
19.296,15.997131627659758
868.5900000000003,732.3390057442506
35.16799999999999,38.446046660524715
28.4,26.485771385824325
58.32000000000002,67.77185133206959
297.576,41.65958340537024
479.96999999999986,494.3986640790182
47.952,103.14342207912745
24.180000000000003,21.62694252114036
239.45599999999993,169.47358228312228
33.94,88.43206138513996
29.899999999999995,45.34736096365462
370.14000000000004,503.8809845643585
10.649999999999999,9.722448319942835
440.91000000000014,517.6161185102172
389.97,171.49112632539328
1577.939999999999,2456.434478928964
106.05000000000001,110.47930717058077
5.639999999999999,7.268728050608209
6.299999999999999,6.884046921057621
762.5939999999998,853.507307039221
232.95999999999998,344.64108408678675
191.98,149.65752869166323
127.95999999999997,132.5947817548498
14.879999999999999,8.83546517400801
70.368,90.12470863072106
198.74399999999994,363.75119127571276
114.20000000000002,104.21056748451392
79.96800000000003,109.03505352421057
139.86000000000007,137.45675589035622
374.37599999999986,367.6724234722799
209.87999999999997,105.23125079594024
38.976000000000006,30.87765874769813
23.67,31.1961139719762
27.880000000000003,15.706082276397378
41.96000000000001,39.67401946447443
1.9080000000000013,4.296334653066524
62.039999999999985,37.615813333312516
9.259999999999998,8.589823592499691
946.344,1036.244663653273
11.951999999999998,10.74226133302004
19.039999999999996,27.967918292600032
7.16,15.4412444056819
264.32,135.17812445734427
122.35200000000005,282.76195499673963
30.080000000000002,23.315789209731502
68.81000000000002,63.94958142233902
