target,prediction
56.55999999999999,37.19086464352669
353.88000000000005,95.58383860767815
198.74399999999994,42.514109023395505
33.55200000000001,36.175809417893866
12.96,13.871336788666586
60.44999999999998,37.16182631641301
44.46000000000001,37.19086464352669
22.319999999999997,12.523803471938301
257.64000000000004,356.69249215227626
32.775999999999996,12.523803471938301
122.38199999999999,87.27758969349665
14.899999999999995,31.301140838832293
39.68000000000001,36.175809417893866
19.776,13.276276625165668
44.68800000000001,29.832610128607868
116.31200000000003,89.25502643174245
189.58799999999994,75.96342414064137
35.21600000000001,12.523803471938301
25.919999999999998,36.175809417893866
1056.8599999999994,979.7521428836357
19.440000000000005,36.175809417893866
450.04,202.157757640562
75.60000000000002,75.96342414064137
787.5299999999997,473.4272140434209
124.608,55.002378387184265
10.784000000000002,26.03727517355626
119.95999999999995,127.80365523687392
18.432,13.276276625165668
88.92,37.19086464352669
10.943999999999999,26.03727517355626
24.4,36.175809417893866
130.46399999999994,195.5816743180629
48.48000000000001,37.16182631641301
39.96000000000001,37.19086464352669
16.520000000000003,12.523803471938301
2.624,12.523803471938301
23.976,30.94005556077959
323.13600000000014,72.98303155972971
55.359999999999985,37.16182631641301
33.89999999999999,12.523803471938301
62.79000000000002,75.96342414064137
71.95999999999997,204.36921493608742
30.98,37.16182631641301
37.46399999999999,36.175809417893866
146.68799999999993,194.7883962388548
523.4799999999998,483.0367215896415
73.78399999999999,91.17622851097687
30.071999999999992,36.175809417893866
545.8499999999998,384.74455794797586
1117.92,214.24822787749164
647.8399999999998,114.4306608503118
80.95999999999998,107.44040689290635
191.97600000000006,155.7204930628989
44.75000000000001,57.19598137909641
103.192,77.59931416651096
9.568000000000001,12.523803471938301
19.98,36.204088626997965
169.45000000000005,144.01467450852903
31.104000000000006,36.175809417893866
24.784000000000002,36.175809417893866
194.24999999999991,268.3800023084149
2.940000000000001,12.523803471938301
65.99,90.08835063676047
19.296,13.871336788666586
868.5900000000003,995.6980311502872
35.16799999999999,27.567170149992304
28.4,37.16182631641301
58.32000000000002,94.64865070693027
297.576,13.276276625165668
479.96999999999986,434.76215835382123
47.952,37.19086464352669
24.180000000000003,31.301140838832293
239.45599999999993,95.58383860767815
33.94,51.271737280488935
29.899999999999995,37.16182631641301
370.14000000000004,434.76215835382123
10.649999999999999,12.523803471938301
440.91000000000014,495.56120865710363
389.97,117.63925645912246
1577.939999999999,1390.328787949896
106.05000000000001,161.1076534507845
5.639999999999999,12.523803471938301
6.299999999999999,12.523803471938301
762.5939999999998,124.94347478459548
232.95999999999998,446.0363905767791
191.98,202.157757640562
127.95999999999997,166.37012974784795
14.879999999999999,12.523803471938301
70.368,137.53465821716586
198.74399999999994,33.30188648509111
114.20000000000002,159.60471170010499
79.96800000000003,34.32807173954467
139.86000000000007,167.88867812458204
374.37599999999986,329.9859934678528
209.87999999999997,107.44040689290635
38.976000000000006,29.832610128607868
23.67,29.832610128607868
27.880000000000003,12.523803471938301
41.96000000000001,36.204088626997965
1.9080000000000013,12.523803471938301
62.039999999999985,29.832610128607868
9.259999999999998,12.523803471938301
946.344,634.7912326591791
11.951999999999998,12.523803471938301
19.039999999999996,36.175809417893866
7.16,12.523803471938301
264.32,105.88530101952315
122.35200000000005,52.66298441969681
30.080000000000002,12.523803471938301
68.81000000000002,75.96342414064137
14.899999999999995,29.832610128607868
