target,prediction
56.56,190.61665875132275
353.88,190.61665875132275
198.744,190.61665875132275
33.552,190.61665875132275
12.96,190.61665875132275
60.45,190.61665875132275
44.46,190.61665875132275
22.32,190.61665875132275
257.64,190.61665875132275
32.776,190.61665875132275
122.382,190.61665875132275
14.9,190.61665875132275
39.68,190.61665875132275
19.776,190.61665875132275
44.688,190.61665875132275
116.312,190.61665875132275
189.588,190.61665875132275
35.216,190.61665875132275
25.92,190.61665875132275
1056.86,190.61665875132275
19.44,190.61665875132275
450.04,190.61665875132275
75.6,190.61665875132275
787.53,190.61665875132275
124.608,190.61665875132275
10.784,190.61665875132275
119.96,190.61665875132275
18.432,190.61665875132275
88.92,190.61665875132275
10.944,190.61665875132275
24.4,190.61665875132275
130.464,190.61665875132275
48.48,190.61665875132275
39.96,190.61665875132275
16.52,190.61665875132275
2.624,190.61665875132275
23.976,190.61665875132275
323.136,190.61665875132275
55.36,190.61665875132275
33.9,190.61665875132275
62.79,190.61665875132275
71.96,190.61665875132275
30.98,190.61665875132275
37.464,190.61665875132275
146.688,190.61665875132275
523.48,190.61665875132275
73.784,190.61665875132275
30.072,190.61665875132275
545.85,190.61665875132275
1117.92,190.61665875132275
647.84,190.61665875132275
80.96,190.61665875132275
191.976,190.61665875132275
44.75,190.61665875132275
103.192,190.61665875132275
9.568,190.61665875132275
19.98,190.61665875132275
169.45,190.61665875132275
31.104,190.61665875132275
24.784,190.61665875132275
194.25,190.61665875132275
2.94,190.61665875132275
65.99,190.61665875132275
19.296,190.61665875132275
868.59,190.61665875132275
35.168,190.61665875132275
28.4,190.61665875132275
58.32,190.61665875132275
297.576,190.61665875132275
479.97,190.61665875132275
47.952,190.61665875132275
24.18,190.61665875132275
239.456,190.61665875132275
33.94,190.61665875132275
29.9,190.61665875132275
370.14,190.61665875132275
10.65,190.61665875132275
440.91,190.61665875132275
389.97,190.61665875132275
1577.94,190.61665875132275
106.05,190.61665875132275
5.64,190.61665875132275
6.3,190.61665875132275
762.594,190.61665875132275
232.96,190.61665875132275
191.98,190.61665875132275
127.96,190.61665875132275
14.88,190.61665875132275
70.368,190.61665875132275
198.744,190.61665875132275
114.2,190.61665875132275
79.968,190.61665875132275
139.86,190.61665875132275
374.376,190.61665875132275
209.88,190.61665875132275
38.976,190.61665875132275
23.67,190.61665875132275
27.88,190.61665875132275
41.96,190.61665875132275
1.908,190.61665875132275
62.04,190.61665875132275
9.26,190.61665875132275
946.344,190.61665875132275
11.952,190.61665875132275
19.04,190.61665875132275
7.16,190.61665875132275
264.32,190.61665875132275
122.352,190.61665875132275
30.08,190.61665875132275
68.81,190.61665875132275
14.9,190.61665875132275
19.44,190.61665875132275
445.96,190.61665875132275
82.782,190.61665875132275
87.71,190.61665875132275
127.95,190.61665875132275
211.96,190.61665875132275
73.85,190.61665875132275
18.7,190.61665875132275
440.19,190.61665875132275
508.768,190.61665875132275
9.45,190.61665875132275
127.92,190.61665875132275
25.86,190.61665875132275
78.66,190.61665875132275
1679.96,190.61665875132275
13.08,190.61665875132275
67.04,190.61665875132275
49.12,190.61665875132275
222.384,190.61665875132275
6.672,190.61665875132275
81.96,190.61665875132275
2.025,190.61665875132275
60.89,190.61665875132275
716.0,190.61665875132275
7.968,190.61665875132275
25.44,190.61665875132275
61.44,190.61665875132275
1737.18,190.61665875132275
200.064,190.61665875132275
51.184,190.61665875132275
83.92,190.61665875132275
3.76,190.61665875132275
125.13,190.61665875132275
619.95,190.61665875132275
26.46,190.61665875132275
23.68,190.61665875132275
520.464,190.61665875132275
73.98,190.61665875132275
47.744,190.61665875132275
179.886,190.61665875132275
479.92,190.61665875132275
4.368,190.61665875132275
15.992,190.61665875132275
33.52,190.61665875132275
186.54,190.61665875132275
104.23,190.61665875132275
588.784,190.61665875132275
895.92,190.61665875132275
129.568,190.61665875132275
86.352,190.61665875132275
750.68,190.61665875132275
585.552,190.61665875132275
1091.168,190.61665875132275
52.96,190.61665875132275
76.12,190.61665875132275
55.984,190.61665875132275
219.9,190.61665875132275
240.744,190.61665875132275
122.352,190.61665875132275
717.72,190.61665875132275
27.2,190.61665875132275
6.992,190.61665875132275
11.56,190.61665875132275
24.1,190.61665875132275
120.15,190.61665875132275
143.928,190.61665875132275
203.92,190.61665875132275
11.56,190.61665875132275
11.808,190.61665875132275
9.184,190.61665875132275
38.08,190.61665875132275
32.792,190.61665875132275
15.0,190.61665875132275
377.97,190.61665875132275
680.01,190.61665875132275
148.704,190.61665875132275
64.784,190.61665875132275
120.784,190.61665875132275
173.656,190.61665875132275
31.68,190.61665875132275
60.736,190.61665875132275
135.3,190.61665875132275
11.76,190.61665875132275
465.18,190.61665875132275
79.974,190.61665875132275
46.672,190.61665875132275
89.97,190.61665875132275
30.816,190.61665875132275
22.776,190.61665875132275
249.584,190.61665875132275
29.808,190.61665875132275
155.976,190.61665875132275
