target,prediction
56.55999999999999,52.90997290039063
353.88000000000005,213.41162084960936
198.74399999999994,354.81500219726564
33.55200000000001,38.23887991333008
12.96,12.867906326293944
60.44999999999998,52.45102285766602
44.46000000000001,52.843700164794924
22.319999999999997,33.77581381225586
257.64000000000004,301.8165280761719
32.775999999999996,15.587449783325194
122.38199999999999,124.48657965087891
14.899999999999995,16.508310073852538
39.68000000000001,35.03454183959961
19.776,17.7429444732666
44.68800000000001,40.44612860107422
116.31200000000003,129.29946875
189.58799999999994,135.27673315429686
35.21600000000001,13.878476852416991
25.919999999999998,25.99522184753418
1056.8599999999994,1260.86929296875
19.440000000000005,19.051961654663085
450.04,251.89172338867186
75.60000000000002,63.32208227539063
787.5299999999997,725.980865234375
124.608,244.43751501464843
10.784000000000002,11.365098709106444
119.95999999999995,104.68849920654297
18.432,18.693975204467772
88.92,78.37068151855469
10.943999999999999,11.324767822265624
24.4,23.55102896118164
130.46399999999994,186.30940222167968
48.48000000000001,44.926402801513674
39.96000000000001,58.36567663574219
16.520000000000003,13.275071853637694
2.624,2.155470603942871
23.976,24.800342315673827
323.13600000000014,290.12762426757814
55.359999999999985,51.67894338989258
33.89999999999999,11.821726554870605
62.79000000000002,76.16043829345703
71.95999999999997,177.55949377441405
30.98,27.792184585571288
37.46399999999999,33.40063833618164
146.68799999999993,111.84684729003907
523.4799999999998,587.9467465820312
73.78399999999999,77.14722418212891
30.071999999999992,29.804862731933593
545.8499999999998,438.3236081542969
1117.92,420.0985104980469
647.8399999999998,218.55790686035155
80.95999999999998,125.22763037109375
191.97600000000006,214.9593350830078
44.75000000000001,43.56247305297852
103.192,104.33874487304688
9.568000000000001,7.961945289611816
19.98,21.187906021118163
169.45000000000005,199.05339025878905
31.104000000000006,31.518901580810546
24.784000000000002,23.768207305908202
194.24999999999991,201.57850622558593
2.940000000000001,2.672032112121582
65.99,70.36534857177735
19.296,17.90508818054199
868.5900000000003,847.0928647460937
35.16799999999999,46.75159048461914
28.4,28.837730163574218
58.32000000000002,57.64379858398438
297.576,67.015044921875
479.96999999999986,452.60833715820314
47.952,73.83033728027344
24.180000000000003,25.78016828918457
239.45599999999993,251.1618497314453
33.94,30.847488159179687
29.899999999999995,28.300634140014647
370.14000000000004,463.8468015136719
10.649999999999999,11.600015396118163
440.91000000000014,611.319732421875
389.97,230.38879370117186
1577.939999999999,1602.69839453125
106.05000000000001,114.50126623535157
5.639999999999999,7.03653454208374
6.299999999999999,6.622545951843262
762.5939999999998,817.4702451171875
232.95999999999998,290.3872373046875
191.98,160.8840939941406
127.95999999999997,127.70696997070313
14.879999999999999,11.540613883972167
70.368,74.68550848388672
198.74399999999994,493.26458715820314
114.20000000000002,117.5455625
79.96800000000003,81.99244665527344
139.86000000000007,120.13797735595703
374.37599999999986,429.27703833007814
209.87999999999997,130.83544897460936
38.976000000000006,29.869420761108397
23.67,53.029979461669924
27.880000000000003,17.832280868530272
41.96000000000001,32.78593801879883
1.9080000000000013,2.3470919075012207
62.039999999999985,65.81675695800782
9.259999999999998,8.282717460632323
946.344,909.2574765625
11.951999999999998,10.894190544128417
19.039999999999996,19.01231169128418
7.16,21.111852401733397
264.32,201.56469702148436
122.35200000000005,138.60482763671874
30.080000000000002,48.93069052124024
68.81000000000002,63.99343084716797
14.899999999999995,88.43039678955078
19.440000000000005,19.051961654663085
445.95999999999987,549.9223935546875
82.78200000000001,62.59949468994141
87.71000000000002,83.40930914306641
127.95000000000003,73.94361090087891
211.95999999999992,95.51983618164063
73.84999999999997,34.31874060058594
18.7,21.67016386413574
440.19000000000005,568.4056088867187
508.7679999999998,336.3404538574219
9.45,10.331319564819335
127.92000000000003,106.01758551025391
25.86,25.69857763671875
78.66,89.79522680664063
1679.9600000000003,1010.8024594726562
13.079999999999998,13.115290397644042
67.03999999999999,67.39621710205078
49.11999999999999,51.369430297851565
222.38400000000004,156.8666379394531
6.671999999999998,5.710247749328613
81.95999999999997,86.58229803466797
2.024999999999999,1.699833625793457
60.89,66.1001508178711
716.0,602.31851171875
7.9679999999999955,7.451877349853516
25.44,28.087247604370116
61.44000000000001,56.57915853881836
1737.1799999999994,1790.019927734375
200.064,112.9692914428711
51.184,49.68210195922852
83.92000000000003,110.79405187988282
3.76,3.874739402770996
125.13000000000001,125.51784490966797
619.9500000000003,398.2556149902344
26.459999999999994,35.52730917358399
23.680000000000003,21.319185012817382
520.4639999999998,192.21266149902343
73.98000000000002,73.52380346679688
47.74399999999999,42.96099829101563
179.886,45.530936950683596
479.91999999999985,437.07730078125
4.367999999999999,5.5732290687561035
15.991999999999997,24.073194259643554
33.52000000000001,23.923705810546874
186.5399999999999,144.9903409423828
104.23000000000005,70.78851293945313
588.784,463.36630224609377
895.9199999999996,975.3083798828125
129.56799999999996,226.01480078125
86.35199999999998,33.06238531494141
750.6799999999997,134.97199987792968
585.5519999999999,755.317779296875
1091.1679999999994,652.4974057617187
52.96,69.85310339355469
76.11999999999998,76.23400854492188
55.98400000000001,21.31828092956543
219.89999999999995,187.8178555908203
240.74400000000009,287.40118383789064
122.35200000000005,134.36093115234374
717.7200000000004,713.67886328125
27.199999999999996,25.475078338623046
6.991999999999998,5.25304483795166
11.559999999999999,11.397145027160644
24.100000000000005,24.518392318725585
120.15000000000005,121.91388677978516
143.928,247.36488317871093
203.9199999999999,187.3004758300781
11.559999999999999,11.397145027160644
11.807999999999996,21.048183197021483
9.184000000000005,11.621865028381347
38.080000000000005,55.81539892578125
32.792,32.96936010742188
15.0,15.37572550201416
377.96999999999997,308.102935546875
680.0099999999999,596.2419736328125
148.70399999999998,185.2008664550781
64.784,81.34509252929688
120.784,115.65116094970703
173.65599999999995,172.61024450683593
31.680000000000003,22.692849868774413
60.73599999999998,61.267486328125
135.29999999999998,126.59406256103516
11.759999999999998,11.397145027160644
465.1800000000001,547.6907651367187
79.97400000000002,183.7309415283203
46.672000000000004,44.55466818237305
89.97000000000001,70.84865545654297
30.816000000000003,18.232553237915038
22.775999999999996,22.23276495361328
249.584,131.71499609375
29.808,34.5493466796875
155.97600000000006,570.1652524414062
301.9599999999999,213.81295751953124
447.83999999999986,523.9097592773437
200.96999999999994,170.17602514648436
119.95999999999995,93.84864019775391
639.9680000000001,1050.042876953125
2.896000000000001,3.6018731536865234
338.04,165.7651669921875
39.96000000000001,29.963672393798827
23.339999999999996,4.781348461151123
340.11599999999993,445.6018063964844
718.1159999999999,562.3258359375
118.15999999999995,158.6606290283203
350.98,320.81167578125
205.99200000000005,23.43936895751953
59.94000000000002,58.28725408935547
492.7679999999998,530.429107421875
1188.0,1192.7320859375
481.31999999999994,585.1100766601562
11.68,15.085638755798339
479.98399999999987,405.89715551757814
1325.8500000000004,1087.6706845703125
15.919999999999995,16.925729507446288
55.47000000000002,67.96455358886719
31.992,30.05528807067871
15.239999999999998,17.788432830810546
496.8600000000002,121.75286840820313
613.9991999999997,288.97750830078127
1114.4000000000005,1923.584869140625
27.696,27.736703628540038
379.3720000000001,456.9088132324219
2519.957999999999,991.3437192382812
7.78,8.513939613342284
12.899999999999999,12.867906326293944
47.952,47.04440664672852
35.34,43.39008306884766
241.95999999999995,198.4469602050781
186.14999999999995,188.59779333496093
2.807999999999999,2.722179883956909
4.4479999999999995,3.9775941314697265
6.688000000000001,7.072726959228516
196.7839999999999,193.65898107910155
2793.5279999999993,1917.6323544921875
263.95999999999987,265.54327368164064
49.11999999999999,51.369430297851565
52.064,51.49798941040039
24.56,42.64527868652344
568.7280000000001,502.50656103515627
44.46000000000001,52.53085302734375
19.36,18.53142332458496
61.44000000000001,57.601493591308596
41.56799999999999,65.94049810791016
10.367999999999999,10.882222885131835
37.31999999999999,83.53881811523438
146.76,131.59164404296874
14.399999999999999,15.864469284057616
12.349999999999998,19.55177473449707
11.559999999999999,11.540916198730468
1441.3000000000002,1507.995025390625
20.160000000000004,19.944350952148437
65.58399999999997,76.22225164794922
575.9279999999998,445.61138891601564
6.299999999999999,6.628574127197266
209.60000000000005,227.1310880126953
18.9,18.332261795043944
14.819999999999997,18.485847229003905
4.464,9.984784835815429
93.032,73.95494055175782
116.28,121.90506719970703
434.3519999999999,378.09100317382814
17.04,16.206786865234374
45.36000000000001,44.03530859375
15.84,16.000402206420897
99.98000000000002,120.20089697265625
47.984,55.81090902709961
143.85599999999997,181.39062475585936
1603.1360000000002,921.765044921875
9.588000000000005,23.897975677490233
15.008,22.41218733215332
5.584000000000001,3.958962673187256
17.31,18.025426620483397
33.720000000000006,32.4839169921875
45.84000000000001,47.113517517089846
286.2559999999999,138.34925817871093
332.9399999999999,122.633697265625
143.95999999999995,25.99018453979492
60.84000000000001,61.042701477050784
76.75200000000002,74.13909887695313
83.70000000000002,88.8713681640625
314.6000000000001,326.01617407226564
15.919999999999995,14.987193817138671
7.068000000000001,6.71986030960083
20.736000000000004,21.396327728271483
27.719999999999995,17.461433166503905
169.45000000000005,173.49137854003905
41.86000000000001,36.61044287109375
9.521999999999998,9.032643074035644
20.340000000000003,16.267352813720702
3.0359999999999996,3.075094694137573
17.139999999999997,29.257913345336913
16.776000000000003,17.289911026000976
17.94,17.621539825439452
243.16000000000005,240.3525693359375
1793.9799999999993,1627.79116796875
825.1739999999996,930.6807553710937
383.9599999999999,360.8349606933594
341.9599999999999,360.48495458984377
344.9999999999999,290.55096411132814
18.9,17.74878286743164
48.784000000000006,25.864799255371093
155.37200000000007,215.70198034667968
27.36,34.65598654174805
72.79999999999997,74.60636877441407
398.35199999999986,426.37850927734377
31.104000000000006,31.518901580810546
13.215999999999998,12.713596099853515
2314.116000000001,1377.4918515625
23.911999999999995,25.888957733154296
302.37599999999986,226.0947873535156
400.7839999999999,117.09011053466797
287.8800000000001,319.34393286132814
53.72000000000001,95.97072576904297
377.96999999999997,307.88104223632814
38.088,41.14904379272461
44.959999999999994,43.469291442871096
3.1320000000000006,3.2942016067504882
204.95,210.8814084472656
27.936000000000003,27.269729370117187
31.960000000000004,7.555104965209961
30.528000000000006,26.90160154724121
88.4,50.83087133789063
210.39199999999994,182.06347631835936
24.56,23.441459411621093
49.56799999999999,43.076286071777346
85.51999999999998,85.10417150878907
11.559999999999999,11.621958488464355
670.7520000000002,422.0740964355469
5.04,5.40517639541626
82.79999999999997,85.13403295898438
15.551999999999992,14.861561531066894
1.7279999999999993,2.09176611328125
209.94000000000008,181.3699796142578
113.94000000000004,125.91638159179688
77.87999999999997,54.50616812133789
6.7,6.54737495803833
227.46,163.77613806152343
43.00000000000001,42.52182363891602
79.14000000000001,77.95178198242188
35.519999999999996,54.431495422363284
14.760000000000002,12.979513877868651
22.72,23.081958526611327
19.440000000000005,19.051961654663085
3.2819999999999996,3.256814235687256
377.96999999999997,380.7448728027344
45.56799999999999,52.35462164306641
247.8,94.82554602050782
383.438,452.4895017089844
12.294,11.402085060119628
113.94000000000004,125.91638159179688
299.9399999999999,387.1962888183594
421.09999999999997,399.219390625
26.159999999999997,35.74650930786133
1599.9199999999998,1757.1035458984375
167.292,115.32147192382813
158.9,113.92822241210938
481.31999999999994,587.9467465820312
3.008,3.530500644683838
42.04800000000001,34.6472470703125
1516.1999999999998,1595.1811826171875
48.400000000000006,51.511127227783206
1126.0199999999995,393.24764990234377
1.6799999999999988,2.792630905151367
55.920000000000016,75.18554663085938
892.1359999999997,1173.5447080078125
302.37599999999986,218.50086950683593
320.63999999999993,275.8836667480469
342.86400000000003,441.1408994140625
8.320000000000004,9.620593780517577
911.9839999999998,840.5774228515625
55.980000000000004,57.2428395690918
32.40000000000001,33.66566442871094
16.096000000000004,14.396002525329589
15.551999999999992,14.72784494781494
17.94,17.096185440063476
12.419999999999998,13.564903968811034
33.75,38.29547094726563
53.919999999999995,55.53448080444336
194.35200000000006,226.5587003173828
2803.92,861.5271298828125
88.75199999999998,84.38233923339844
8.288,7.832913154602051
222.38400000000004,177.96253942871093
32.40000000000001,32.081859344482424
92.87999999999997,84.95802282714844
20.736000000000004,21.319185012817382
30.439999999999994,28.742934936523437
366.7859999999999,436.0605466308594
48.784000000000006,63.58444189453125
177.55000000000004,223.5470578613281
8.260000000000002,9.060174697875976
358.57999999999987,191.51322912597655
1628.8199999999997,1548.710845703125
523.92,520.797515625
25.500000000000004,45.53371786499024
68.47200000000001,72.46424078369141
17.94,13.46161245727539
34.05,115.46246313476563
32.36,34.38777899169922
364.41,140.25944494628905
23.680000000000003,26.26428007507324
779.7959999999998,865.1695859375
37.764,41.60053991699219
87.95999999999997,39.02609609985352
55.104,55.882850402832034
42.76,34.911082977294924
279.90000000000003,276.23043798828127
17.94,18.46650862121582
60.11999999999999,61.40997671508789
6.480000000000001,6.166356796264648
13.899999999999999,12.80980753326416
39.96000000000001,36.73074697875977
255.93599999999995,197.4267423095703
19.432,20.62529539489746
12.843,13.163419479370116
13.488,12.70387434387207
215.54400000000004,501.73092626953127
10.36,10.895191902160644
14.619999999999997,14.593475097656249
14.352,12.904472106933593
16.78,14.633555168151855
408.0059999999999,433.53042578125
40.256,58.794540161132815
16.156,18.159822219848632
603.9200000000001,509.3667294921875
18.528,35.265128845214846
35.03999999999999,44.588477844238284
1121.5680000000004,145.96794104003905
10.559999999999999,11.291192764282226
19.920000000000005,19.028747314453124
11.167999999999992,10.882222885131835
59.520000000000024,52.09924291992188
269.97999999999996,227.99696325683593
3.8999999999999995,4.515531295776367
99.846,100.05747198486328
30.800000000000008,32.87511801147461
46.20000000000001,43.3260915222168
92.52000000000001,104.89884161376953
479.7199999999998,179.12133764648436
87.54000000000003,129.0393674316406
39.279999999999994,37.77386068725586
276.78400000000005,310.12142919921877
620.6144999999999,437.8367001953125
279.90000000000003,276.23043798828127
15.935999999999996,13.61890005493164
85.96,85.37610601806641
131.97999999999996,108.19897436523438
3.3599999999999994,3.2950308265686035
599.97,749.8414609375
115.43999999999996,131.59648107910155
35.1,44.75608419799805
74.35200000000002,84.55358862304688
195.18400000000003,184.68342565917968
8.639999999999997,8.997494453430175
16.656,16.571471923828124
215.968,151.10914587402343
7.518,8.782867187499999
69.98,24.476678604125976
15.84,14.065349334716796
39.980000000000004,57.8694150390625
523.92,576.5268857421875
6.848000000000001,5.21817516708374
422.85599999999994,146.91328405761718
19.990000000000002,27.136373275756835
177.22500000000002,216.14408850097655
24.448000000000004,24.38103842163086
479.98399999999987,405.89715551757814
11.167999999999992,10.765802139282226
61.120000000000005,67.81889318847657
1499.9699999999996,1757.5250546875
69.51999999999997,91.07203649902344
35.352,38.87649893188477
30.53000000000001,29.617954010009765
85.224,71.49084448242188
241.4399999999999,246.67391943359374
17.609999999999996,16.87614988708496
36.4,38.34634756469727
46.864000000000004,46.404456848144534
129.29999999999998,69.03566717529297
3.5759999999999996,4.3046815338134765
39.68000000000001,52.17562078857422
1.927999999999999,1.6605188789367675
12.828000000000003,11.216658348083495
199.99,222.7735440673828
158.37600000000006,140.1230771484375
821.3000000000002,52.08718084716797
104.97000000000001,33.00765203857422
435.50399999999996,538.4849545898437
18.06,15.829110855102538
22.608000000000004,21.658033126831054
32.70000000000001,62.73968099975586
1141.4699999999996,1448.877837890625
25.472000000000005,37.61413168334961
17.04,14.235768074035644
1158.1199999999997,694.50015234375
559.9299999999998,482.75472998046877
19.799999999999997,22.622451538085937
193.06560000000002,274.15438818359377
3.8100000000000005,3.9910752716064453
72.45,73.87805914306641
3.3660000000000014,3.4754364433288574
15.699999999999996,16.225604766845702
36.24,49.936012023925784
327.84,335.1286618652344
118.25000000000004,159.5191037597656
44.019999999999996,35.22517370605469
383.9759999999999,353.89974951171877
4.712,3.958962673187256
84.05599999999998,82.51438116455078
63.55999999999999,50.121932739257815
239.93999999999988,123.06816076660157
2807.84,2048.878326171875
64.96,44.581962341308596
478.07999999999976,578.4216000976562
47.616,17.461433166503905
139.95999999999998,51.633346313476565
71.11999999999998,60.85995077514649
344.3720000000001,451.7922666015625
186.5399999999999,287.1682431640625
14.899999999999995,88.43039678955078
147.16800000000006,139.8189084472656
51.96000000000001,62.28390097045899
18.648000000000003,17.756108993530272
30.016000000000002,43.55934118652344
544.3800000000001,556.6907041015625
14.459999999999997,16.824598068237304
2.368,3.5967976989746093
97.15999999999997,93.8884808959961
94.99200000000003,29.639772171020507
87.80000000000001,261.765533203125
912.75,655.5099790039062
467.0400000000002,515.841216796875
17.44,20.354186767578124
27.24,29.38928579711914
13.279999999999998,17.316554779052733
3.8899999999999997,4.108905548095703
17.9,16.976651901245116
999.4320000000002,1150.418853515625
29.312000000000005,38.64490103149414
16.784000000000002,42.69922232055664
40.74,43.92254614257813
23.988,67.24613928222657
470.37599999999986,429.27703833007814
45.97999999999999,21.10296987915039
275.05799999999994,423.57308935546877
29.989999999999995,14.62767862701416
30.559999999999995,32.86733984375
21.936000000000003,23.93388151550293
23.920000000000005,23.50818991088867
206.99999999999991,332.8913571777344
883.8400000000004,921.765044921875
119.83299999999997,135.29499792480468
12.223999999999997,12.396402114868163
19.167999999999996,17.54698728942871
258.48000000000013,17.38788198852539
100.70400000000001,44.47841619873047
17.855999999999998,17.135568374633788
2.779999999999999,2.0251755657196044
55.98400000000001,21.31828092956543
1395.5400000000002,1567.8591611328125
52.56,64.13709234619141
26.72,25.99522184753418
391.98,451.4802548828125
105.96000000000001,108.486236328125
449.37200000000007,215.70198034667968
64.38399999999999,59.652503723144534
68.72000000000003,63.828353637695315
10.776,9.74840330505371
114.52000000000002,63.73739599609375
78.30400000000002,87.42646765136719
199.76399999999995,105.54029821777344
20.97,36.81555914306641
79.96000000000001,73.19531225585938
28.752000000000002,33.66883825683594
287.9099999999999,164.48170446777343
45.68,43.469291442871096
318.4299999999999,463.04034399414064
23.968000000000004,28.17575048828125
116.83200000000002,141.177154296875
15.749999999999993,15.793729537963866
93.15000000000005,92.50565313720703
29.79,41.51825308227539
52.416000000000004,81.32115148925782
70.464,71.24813055419922
547.136,518.3658139648437
523.2599999999999,613.1003110351562
52.68,177.0263974609375
3.983999999999999,5.4393203201293945
146.81999999999996,161.1015469970703
10.776,10.123208755493163
5.715,6.275823348999023
11.359999999999996,11.841515296936034
23.920000000000005,23.813077682495116
18.839999999999996,18.40900015258789
407.976,431.7939450683594
6.588000000000001,6.751933807373047
52.76,53.54986929321289
579.136,260.73849462890627
14.426999999999996,13.2156646194458
3.960000000000001,5.018808597564697
609.9800000000002,673.0261533203125
15.983999999999998,14.362807983398437
47.96000000000001,22.232965225219726
165.98000000000002,177.07739233398436
12.240000000000002,11.878597969055175
371.168,428.66427587890627
82.95000000000002,132.41149877929686
17.479999999999997,18.427068466186522
377.96999999999997,471.5102536621094
8.34,7.392642253875732
449.1500000000001,201.64826940917968
21.399999999999995,19.31828283691406
19.440000000000005,19.051961654663085
28.047999999999995,18.06267332458496
113.09999999999995,129.4878537597656
1267.6500000000005,604.543365234375
371.2,403.8020322265625
21.979999999999997,23.273565048217772
10.776,10.226485008239745
254.05800000000005,143.22644018554686
134.48000000000005,122.27526068115235
1.8099999999999992,1.7446620407104492
24.424,23.31572508239746
383.9759999999999,353.89974951171877
631.7820000000002,729.5659482421875
