target,prediction
56.55999999999999,78.3908389498333
353.88000000000005,170.26326441936519
198.74399999999994,50.9711461400539
33.55200000000001,22.265246741274783
12.96,50.276599516989144
60.44999999999998,41.91933054542103
44.46000000000001,46.69687114201444
22.319999999999997,61.69380228994529
257.64000000000004,148.40445477476058
32.775999999999996,21.657394088906763
122.38199999999999,50.58692457532639
14.899999999999995,109.3558869747367
39.68000000000001,32.02722379382968
19.776,33.14810193433737
44.68800000000001,195.1334888008035
116.31200000000003,90.50941507255801
189.58799999999994,15.020754340672301
35.21600000000001,27.14690914180746
25.919999999999998,101.25125713438764
1056.8599999999994,219.5172027140102
19.440000000000005,70.36780101081467
450.04,64.29424941947893
75.60000000000002,13.11227859644142
787.5299999999997,109.67391523469504
124.608,76.59174383508282
10.784000000000002,39.17955572458312
119.95999999999995,96.60331246651356
18.432,90.3865833460051
88.92,90.33600653369452
10.943999999999999,53.37587963411159
24.4,35.043404726205
130.46399999999994,107.86257636403971
48.48000000000001,50.8060309249152
39.96000000000001,48.604980941142195
16.520000000000003,59.18114297514469
2.624,21.589330541598414
23.976,35.34479483722875
323.13600000000014,57.8015040623009
55.359999999999985,50.97551515992305
33.89999999999999,27.94094845140488
62.79000000000002,15.880943923610157
71.95999999999997,106.10620222493974
30.98,42.17535463771591
37.46399999999999,164.23433344657676
146.68799999999993,143.6328352971156
523.4799999999998,115.25252210467977
73.78399999999999,25.772995817540473
30.071999999999992,54.81640222810048
545.8499999999998,339.6662518122815
1117.92,99.88230227312835
647.8399999999998,192.25069396719306
80.95999999999998,83.65506543592528
191.97600000000006,31.599932352637477
44.75000000000001,119.8399460965424
103.192,35.60399868650847
9.568000000000001,44.53164112505046
19.98,34.40579184666247
169.45000000000005,126.7953102220214
31.104000000000006,131.3727831460254
24.784000000000002,35.85139936264598
194.24999999999991,50.307764578757805
2.940000000000001,24.314441726221062
65.99,43.40134788554378
19.296,37.21756738483078
868.5900000000003,53.95805677576055
35.16799999999999,50.14043059970761
28.4,92.8756679899907
58.32000000000002,339.0287533525894
297.576,31.826469770075956
479.96999999999986,47.437692941088315
47.952,53.797970537606744
24.180000000000003,31.478674356966305
239.45599999999993,189.29104315648303
33.94,28.24579034829068
29.899999999999995,114.41107486414907
370.14000000000004,49.74065559702425
10.649999999999999,57.4669479739034
440.91000000000014,397.61587534214016
389.97,53.09461601143128
1577.939999999999,131.73906449562568
106.05000000000001,129.96934411273728
5.639999999999999,43.184112850979254
6.299999999999999,48.784035107788895
762.5939999999998,3.970780559285388
232.95999999999998,142.9115253865466
191.98,59.125681652714846
127.95999999999997,34.85844391671994
14.879999999999999,31.72369076423895
70.368,51.54185112565095
198.74399999999994,49.5225076056834
114.20000000000002,116.66515999509039
79.96800000000003,74.31566114834432
139.86000000000007,206.30163846588925
374.37599999999986,65.27654844755939
209.87999999999997,64.67595448636753
38.976000000000006,65.52333928169935
23.67,76.69236799203587
27.880000000000003,28.016621192445196
41.96000000000001,46.44532313361158
1.9080000000000013,19.97386835337801
62.039999999999985,110.95542585244355
9.259999999999998,32.87622429458931
946.344,195.60828216026528
11.951999999999998,52.38449808138758
19.039999999999996,91.11540243297473
7.16,18.33729943416339
264.32,52.20810303573665
122.35200000000005,44.183494976965584
30.080000000000002,23.685659411458396
68.81000000000002,28.61259254720937
14.899999999999995,128.516673242972
19.440000000000005,70.36780101081467
445.95999999999987,110.83235400472294
82.78200000000001,51.266178328029234
87.71000000000002,187.35442856828627
127.95000000000003,63.39958119332613
211.95999999999992,100.36297803208974
73.84999999999997,42.54575941524852
18.7,36.93860287256397
440.19000000000005,421.65684066715613
508.7679999999998,80.52425606958897
9.45,61.09339049572822
127.92000000000003,103.90515267049805
25.86,39.35487056551251
78.66,142.02457403652167
1679.9600000000003,122.50665322509343
13.079999999999998,52.125942830911725
67.03999999999999,76.98558151449933
49.11999999999999,86.42410922514621
222.38400000000004,48.24628670394852
6.671999999999998,35.560211768643725
81.95999999999997,35.08986907334925
2.024999999999999,15.331369509003046
60.89,30.664721439020454
716.0,69.8117342026465
7.9679999999999955,38.88084833214275
25.44,91.85694370239347
61.44000000000001,39.91740518861613
1737.1799999999994,173.90064400492022
200.064,66.93892600861147
51.184,27.91872623143225
83.92000000000003,108.09902062196554
3.76,40.99612978484002
125.13000000000001,41.06451247812279
619.9500000000003,73.96467120525159
26.459999999999994,203.48575003111884
23.680000000000003,75.24248031907949
520.4639999999998,30.257060291367086
73.98000000000002,54.46963046995077
47.74399999999999,50.701059131216034
179.886,22.844544103533966
479.91999999999985,50.03086606901669
4.367999999999999,36.445684027660185
15.991999999999997,29.31112567699668
33.52000000000001,44.00330498379044
186.5399999999999,65.17383119585278
104.23000000000005,179.5746093057239
588.784,38.44226238925354
895.9199999999996,105.55345241286275
129.56799999999996,30.453390875558767
86.35199999999998,36.70988251648722
750.6799999999997,60.165832808772066
585.5519999999999,44.73571751894602
1091.1679999999994,81.06081656814796
52.96,48.81060751579059
76.11999999999998,32.159404999502485
55.98400000000001,28.226616332412355
219.89999999999995,74.87486818261463
240.74400000000009,84.38365439482125
122.35200000000005,41.073458113865485
717.7200000000004,48.021250498002395
27.199999999999996,89.68381695860509
6.991999999999998,25.75209295320972
11.559999999999999,54.031072994637455
24.100000000000005,104.39934329576843
120.15000000000005,209.87575738869586
143.928,273.7970294722455
203.9199999999999,56.71848602657806
11.559999999999999,54.031072994637455
11.807999999999996,37.88742700352968
9.184000000000005,53.390450337116754
38.080000000000005,60.30157669550812
32.792,34.770181433612805
15.0,57.64788230462091
377.96999999999997,75.70064460768113
680.0099999999999,65.04158965976255
148.70399999999998,138.20414837164705
64.784,25.948272834832512
120.784,25.269664785064343
173.65599999999995,163.42265672161568
31.680000000000003,89.77758269453659
60.73599999999998,222.8772517352035
135.29999999999998,108.76519541228384
11.759999999999998,54.038663233115514
465.1800000000001,87.78928571519572
79.97400000000002,59.038506484021724
46.672000000000004,30.186554922554517
89.97000000000001,38.552814528756
30.816000000000003,160.51384488966468
22.775999999999996,60.263042154789744
249.584,48.17157988947206
29.808,36.50009089000784
155.97600000000006,66.00860969985766
301.9599999999999,37.576510667853775
447.83999999999986,129.0269958648442
200.96999999999994,71.06041910716746
119.95999999999995,50.4472705554577
639.9680000000001,76.39441655817947
2.896000000000001,37.78146851478297
338.04,60.41071825379554
39.96000000000001,99.21427729006234
23.339999999999996,53.06922067469896
340.11599999999993,80.05436712157922
718.1159999999999,130.12882135093818
118.15999999999995,48.94940668085362
350.98,33.87628266045758
205.99200000000005,18.96138202272893
59.94000000000002,67.22539632245157
492.7679999999998,82.53646079393917
1188.0,44.15433315621523
481.31999999999994,110.2508816871937
11.68,31.804835268897282
479.98399999999987,36.35957909531553
1325.8500000000004,180.26136452457806
15.919999999999995,58.45190637718932
55.47000000000002,39.57944489043535
31.992,17.79562912376057
15.239999999999998,57.57106797751875
496.8600000000002,222.4849650164456
613.9991999999997,36.64096256633751
1114.4000000000005,292.61544854941286
27.696,60.436442414443924
379.3720000000001,24.16929833340103
2519.957999999999,89.9047087804768
7.78,31.241798743697473
12.899999999999999,50.28382638722565
47.952,61.00065723052654
35.34,48.343871857968416
241.95999999999995,38.91213725433611
186.14999999999995,42.2355338294983
2.807999999999999,25.0247483722356
4.4479999999999995,28.069210312361395
6.688000000000001,29.582189897525996
196.7839999999999,32.338731177406004
2793.5279999999993,664.8017775722623
263.95999999999987,102.70930439521413
49.11999999999999,92.9221843455759
52.064,47.40620818688634
24.56,59.71387412150965
568.7280000000001,77.45937481330385
44.46000000000001,48.43015606109762
19.36,50.49863359852337
61.44000000000001,41.402012179512745
41.56799999999999,32.30816816680466
10.367999999999999,46.23648739482616
37.31999999999999,77.74089871568346
146.76,41.17507587088253
14.399999999999999,102.80750517337877
12.349999999999998,36.84976475065622
11.559999999999999,82.15620994916193
1441.3000000000002,343.9063207323383
20.160000000000004,68.13100035639474
65.58399999999997,44.23788720792301
575.9279999999998,289.48503231006566
6.299999999999999,47.038228830343876
209.60000000000005,61.73384252278043
18.9,128.68702255654514
14.819999999999997,59.79244842060318
4.464,39.152842829600935
93.032,11.133000109609814
116.28,75.3278876774517
434.3519999999999,36.908273405414754
17.04,65.28203876423022
45.36000000000001,193.79388878138562
15.84,70.14645245849918
99.98000000000002,30.75376711174068
47.984,44.170896885395386
143.85599999999997,299.96567958484053
1603.1360000000002,62.50260613736852
9.588000000000005,40.289486517508955
15.008,49.03505789752077
5.584000000000001,29.837671678478657
17.31,61.91461204663515
33.720000000000006,59.12790537614144
45.84000000000001,155.88063308819957
286.2559999999999,21.070800644218348
332.9399999999999,77.68966104763417
143.95999999999995,52.31812201654288
60.84000000000001,58.761333692453455
76.75200000000002,71.17799073625844
83.70000000000002,128.93946342967672
314.6000000000001,58.6491882909883
15.919999999999995,62.491649792161624
7.068000000000001,37.277023487041404
20.736000000000004,78.00697434165782
27.719999999999995,36.60787485221392
169.45000000000005,136.30942083742386
41.86000000000001,200.08539242157886
9.521999999999998,14.647239229448736
20.340000000000003,42.42289272355687
3.0359999999999996,23.92410633628039
17.139999999999997,60.27087323345858
16.776000000000003,59.009491284274425
17.94,55.00886918801935
243.16000000000005,34.60800581108549
1793.9799999999993,115.03986910040453
825.1739999999996,146.874151641281
383.9599999999999,100.56927206496047
341.9599999999999,38.57723461837334
344.9999999999999,134.7680628555144
18.9,63.73289205847789
48.784000000000006,19.888561569078558
155.37200000000007,30.325017913821593
27.36,25.224006065315216
72.79999999999997,69.84689349758793
398.35199999999986,45.76953258298672
31.104000000000006,131.3727831460254
13.215999999999998,46.43542075537298
2314.116000000001,39.76444318672265
23.911999999999995,16.812596063931977
302.37599999999986,63.06194294238733
400.7839999999999,24.28136957869233
287.8800000000001,64.27440625830998
53.72000000000001,101.30708540374445
377.96999999999997,81.39759543364497
38.088,31.312170684844677
44.959999999999994,53.2335175627887
3.1320000000000006,18.51740249759802
204.95,129.5092392437284
27.936000000000003,46.767805398021736
31.960000000000004,45.82847510563685
30.528000000000006,219.43032057892066
88.4,49.4655191760558
210.39199999999994,10.856888767964037
24.56,54.48826669644647
49.56799999999999,43.714492923844574
85.51999999999998,61.04156146027832
11.559999999999999,76.40652452909158
670.7520000000002,54.91610569999402
5.04,41.77746509989691
82.79999999999997,39.22443868387035
15.551999999999992,55.855386973039984
1.7279999999999993,22.70372909396829
209.94000000000008,96.281020862249
113.94000000000004,101.12479850298332
77.87999999999997,59.45935808752452
6.7,25.27860828544465
227.46,163.37947035909997
43.00000000000001,74.35578500871117
79.14000000000001,73.14500865201889
35.519999999999996,101.85896865214382
14.760000000000002,91.2761790194082
22.72,91.23180179168503
19.440000000000005,70.36780101081467
3.2819999999999996,19.941876924928486
377.96999999999997,82.7266841683655
45.56799999999999,38.34582634961665
247.8,52.69505430982748
383.438,60.42400905337524
12.294,14.075570407624372
113.94000000000004,104.85455693556355
299.9399999999999,98.16975255872117
421.09999999999997,68.74337871100701
26.159999999999997,63.58421401517893
1599.9199999999998,533.9678026366774
167.292,81.99691686326436
158.9,129.7867989600833
481.31999999999994,114.3153944314422
3.008,37.786549037869534
42.04800000000001,173.17674588791172
1516.1999999999998,248.68434305782776
48.400000000000006,111.89220320154041
1126.0199999999995,77.19501180382582
1.6799999999999988,25.228405666700507
55.920000000000016,111.21487207088705
892.1359999999997,244.43074911835004
302.37599999999986,60.81093919047822
320.63999999999993,59.61050386345097
342.86400000000003,64.61329063948786
8.320000000000004,64.56688186509014
911.9839999999998,55.47190605326388
55.980000000000004,43.001020981721
32.40000000000001,114.8066451782529
16.096000000000004,46.33436494092644
15.551999999999992,57.940747467000584
17.94,70.24130889401212
12.419999999999998,61.850671016169834
33.75,74.00217195601617
53.919999999999995,106.91689993780466
194.35200000000006,44.54488620511015
2803.92,72.74258583294124
88.75199999999998,39.827775556884525
8.288,29.610578064172444
222.38400000000004,44.85382751926162
32.40000000000001,118.98330580883521
92.87999999999997,86.95158614588023
20.736000000000004,72.54572033324442
30.439999999999994,85.34739113031887
366.7859999999999,144.3307064023678
48.784000000000006,22.579319160869296
177.55000000000004,137.39645911002356
8.260000000000002,32.14159941990728
358.57999999999987,68.24801425159437
1628.8199999999997,385.193901254449
523.92,63.279588983656154
25.500000000000004,78.30778864804546
68.47200000000001,36.77472526475932
17.94,41.21199101746985
34.05,77.63925567647225
32.36,80.93261183805228
364.41,79.41911962844183
23.680000000000003,40.69393364819186
779.7959999999998,31.678448301560987
37.764,54.65611849515864
87.95999999999997,51.423713793926325
55.104,109.23430795989154
42.76,33.260809598681846
279.90000000000003,141.49202381496593
17.94,70.31342456066497
60.11999999999999,327.4149559416125
6.480000000000001,41.5237620982157
13.899999999999999,69.15130216230382
39.96000000000001,55.05642820342732
255.93599999999995,214.85663300611404
19.432,15.5750213292972
12.843,25.668223146281914
13.488,28.600185002149267
215.54400000000004,47.83167661331084
10.36,34.64394680598731
14.619999999999997,47.298734288544935
14.352,57.845167993192135
16.78,30.21136613055142
408.0059999999999,40.02562831487312
